9.2,3.2,0,8.0,5.5,985.8,0.8,83.0,3.1,0.0,2.3
10.3,4.4,0,6.5,13.7,976.3,12.4,95.08,14.9,8.2,5.6
9.0,2.9,0,7.7,7.6,975.9,8.6,69.0,11.2,4.8,1.0
14.3,6.8,0,1.0,8.9,983.4,15.2,53.0,20.5,9.1,8.2
9.6,3.8,0,4.1,10.1,979.73,15.1,62.58,21.7,6.5,3.7
8.9,3.9,0,8.0,10.4,989.4,9.0,91.0,9.9,6.6,6.8
10.6,4.3,0,6.7,6.0,973.9,-0.2,99.0,1.1,-1.6,-3.8
4.8,1.1,0,6.7,5.4,977.3,-0.8,90.0,1.8,-2.7,-0.6
5.3,1.8,0,7.7,7.2,988.4,3.4,91.0,5.1,-2.2,-5.4
8.5,2.5,0,7.0,15.9,981.4,16.1,84.0,20.9,14.3,13.6
7.0,2.3,0,4.7,15.3,979.1,18.0,73.0,22.4,13.3,10.5
5.6,1.4,0,6.0,8.8,980.9,5.6,96.0,8.2,3.9,0.9
10.0,3.5,0,6.0,10.8,984.6,11.6,78.0,15.6,9.8,9.3
9.1,2.5,0,7.0,11.5,987.6,10.9,88.0,14.7,9.2,8.6
10.6,3.2,0,3.5,16.0,981.15,19.1,73.83,24.9,13.8,12.3
11.1,4.3,0,1.0,10.7,982.2,15.0,66.0,19.9,9.4,8.7
11.4,4.3,0,7.1,10.0,971.8,7.4,97.0,9.0,5.2,3.4
4.0,0.7,0,5.0,12.3,984.6,12.5,85.0,17.5,8.1,8.2
11.5,3.6,0,6.0,5.9,962.8,4.5,72.0,8.2,-1.1,-3.9
8.6,2.9,0,7.7,9.1,952.2,6.2,96.0,7.1,4.6,4.0
5.5,2.3,0,8.0,6.8,964.0,3.1,90.0,3.8,2.3,2.2
13.8,4.6,0,2.0,8.2,974.9,7.9,76.0,12.6,5.3,3.4
9.5,3.9,0,2.3,13.1,987.3,21.6,52.0,27.1,16.5,12.1
8.4,1.4,0,2.3,18.3,979.8,22.6,66.0,29.2,15.3,12.4
6.3,2.9,0,8.0,6.0,977.9,2.5,81.0,6.3,1.9,1.0
13.9,6.5,0,7.7,6.0,963.0,0.5,90.0,3.0,-1.0,0.1
18.5,6.5,0,8.0,16.1,966.2,15.1,95.0,17.1,12.3,10.6
18.4,3.8,0,7.0,13.0,971.84,13.7,82.79,17.9,9.8,8.5
13.3,5.5,0,0.7,5.3,976.0,10.2,44.0,15.7,4.3,2.9
8.0,2.0,0,2.3,6.3,981.0,7.5,64.0,12.5,1.8,-1.4
6.9,1.7,0,4.3,21.6,975.4,22.2,81.0,26.2,17.8,16.8
5.3,2.1,0,8.0,6.9,978.6,2.7,94.0,4.0,2.5,1.7
6.3,1.9,0,3.7,11.7,975.4,15.3,70.0,21.8,8.8,5.7
7.5,4.6,0,0.7,9.1,989.6,14.8,56.0,20.0,6.3,4.0
5.0,1.7,0,4.0,7.1,968.6,4.8,85.0,9.8,0.4,-2.0
10.8,4.5,0,6.7,6.8,982.3,5.0,76.92,7.1,0.8,-1.7
11.7,3.4,0,7.7,6.1,992.3,1.2,92.0,2.5,-3.5,-7.6
9.7,4.0,0,4.4,7.5,992.0,10.8,60.0,16.0,5.4,2.0
10.6,3.0,0,2.7,7.0,977.8,7.4,69.0,12.6,3.2,0.4
12.8,5.3,0,7.2,6.4,966.9,2.0,90.0,4.6,0.4,0.1
5.7,1.8,0,6.5,11.2,981.57,9.1,96.33,11.5,4.9,2.3
7.5,2.6,0,7.3,14.3,974.7,14.6,85.0,19.1,12.7,12.4
12.2,4.4,0,5.0,9.3,976.7,8.1,85.0,11.5,6.3,4.7
9.2,3.1,0,2.3,5.2,987.8,1.8,75.0,5.9,-1.4,-2.6
9.1,1.8,0,5.7,7.5,968.7,4.5,87.0,8.1,2.6,1.6
7.6,2.4,0,3.5,12.2,981.0,12.8,84.0,19.3,8.5,5.4
10.6,3.7,0,7.7,12.3,967.5,12.1,86.0,15.2,11.4,11.0
9.1,3.6,0,6.4,9.6,977.65,9.6,80.42,13.3,7.6,7.2
9.3,2.3,0,7.3,6.5,963.9,2.8,87.0,7.0,0.4,0.0
16.8,4.2,0,8.0,8.5,957.9,4.2,96.0,9.8,1.6,7.0
9.0,2.3,0,5.7,11.7,970.2,13.3,78.0,18.6,11.2,11.4
12.8,2.9,0,7.7,11.0,967.4,12.3,76.0,19.0,9.5,5.8
8.0,3.6,0,0.0,6.9,980.7,15.4,41.0,20.5,8.0,5.7
5.6,1.9,0,7.7,5.2,974.8,-1.4,96.0,-0.5,-3.3,-3.0
7.7,4.1,0,8.0,7.2,966.3,3.4,97.0,6.8,-2.3,-2.5
10.6,3.9,0,4.3,10.1,977.5,12.3,69.0,16.7,10.3,10.7
11.8,5.9,0,5.7,7.5,983.4,9.3,63.0,13.8,7.3,6.0
5.5,1.2,0,5.7,9.7,980.0,11.6,74.0,14.8,6.7,3.0
10.5,3.5,0,7.0,16.9,978.2,18.6,79.0,26.2,17.4,15.5
12.1,5.1,0,7.7,8.7,972.9,6.2,91.0,8.1,5.1,0.7
6.0,2.1,0,5.3,14.8,975.5,20.0,66.0,25.4,13.7,11.4
15.7,5.3,0,5.6,18.1,974.1,18.9,84.0,22.9,15.8,14.4
15.6,6.3,0,8.0,9.4,967.1,6.9,95.0,8.3,4.7,4.6
7.2,2.8,0,8.0,4.9,969.4,-2.4,95.0,-1.3,-4.8,-5.7
7.8,2.5,0,7.8,8.0,971.3,4.9,93.0,6.6,3.5,3.4
15.6,5.0,0,3.3,9.8,972.7,12.6,67.0,19.0,6.4,2.4
13.9,4.1,0,6.3,16.1,973.9,17.3,79.0,23.0,14.7,14.0
10.9,3.4,0,7.7,8.3,974.3,6.7,85.0,10.0,3.7,3.8
10.2,4.6,0,1.8,14.6,989.0,19.5,66.0,25.3,14.5,12.4
19.8,7.0,0,7.0,8.2,959.0,5.7,89.0,10.0,4.9,4.0
8.9,3.6,0,8.0,6.1,986.3,0.8,98.0,2.2,-2.3,-2.3
8.0,3.7,0,1.7,4.5,989.2,-1.6,82.0,2.6,-4.8,-5.6
13.5,5.3,0,7.0,10.0,981.6,9.7,83.0,11.0,6.9,6.0
8.4,3.7,0,7.3,6.3,984.4,0.5,98.0,1.4,-0.9,-3.3
7.7,2.5,0,2.6,9.0,992.55,7.1,88.88,11.5,1.3,-1.3
6.5,2.3,0,7.4,15.3,969.8,15.6,86.0,19.7,12.4,10.6
8.1,1.6,0,3.0,14.4,983.9,23.6,52.0,28.0,13.5,9.5
9.3,2.5,0,8.0,10.0,987.0,7.8,93.0,9.5,6.2,6.3
6.1,2.8,2,8.0,3.6,979.5,-6.1,94.0,-4.2,-6.6,-5.9
4.6,1.7,0,7.1,6.2,968.5,1.0,94.0,2.1,-0.4,-2.0
12.0,3.4,0,4.3,10.5,977.0,13.4,69.0,17.2,8.9,6.3
13.3,5.1,0,8.0,11.7,982.6,10.7,92.0,15.7,8.8,7.7
16.6,7.4,0,7.7,9.9,960.9,7.2,95.0,10.1,6.0,7.2
6.6,2.0,0,5.7,9.9,975.9,12.0,72.0,15.8,8.2,6.4
9.0,2.6,0,8.0,12.8,978.2,11.8,91.0,15.3,9.6,6.6
8.1,2.7,0,8.0,18.0,972.7,17.1,92.0,20.4,15.8,15.5
27.0,4.5,0,1.7,12.0,975.4,23.1,44.0,28.7,16.1,15.3
14.0,4.3,0,7.0,10.8,970.5,9.4,91.0,11.0,8.5,7.2
5.5,2.4,0,4.3,9.6,963.0,11.6,70.0,17.2,8.0,6.6
9.3,3.5,0,0.0,13.3,982.2,18.8,62.0,24.7,11.2,7.3
11.2,3.7,0,2.3,8.0,981.1,12.6,55.0,18.6,8.4,4.6
6.4,2.4,0,6.3,14.5,979.3,14.6,88.0,18.3,12.8,9.8
9.7,3.8,0,7.0,7.7,970.7,7.1,78.0,11.4,3.5,2.5
6.6,1.6,0,4.0,13.1,983.8,16.0,71.0,21.9,11.9,8.5
7.5,3.3,0,7.3,9.5,965.6,9.5,80.0,13.4,3.4,3.2
11.4,5.8,0,2.3,7.7,975.4,7.5,78.0,12.6,2.0,0.1
6.5,3.7,0,0.3,16.7,976.0,26.4,49.0,32.2,19.1,15.7
10.4,4.3,0,5.7,10.6,966.9,18.2,54.0,23.4,12.3,10.6
11.8,3.0,0,5.0,18.2,975.99,20.7,77.13,26.4,16.0,15.2
8.8,2.0,0,6.0,7.2,983.6,8.6,66.0,14.7,2.0,-1.3
5.6,1.0,0,5.0,12.3,977.9,17.4,65.0,22.2,8.8,4.5
7.0,2.1,0,7.3,7.6,967.0,4.4,89.0,7.8,3.2,3.1
2.9,1.3,0,7.3,13.1,986.01,11.4,97.25,15.2,9.4,8.0
6.3,2.2,0,8.0,7.4,982.7,3.4,96.0,4.2,1.1,1.1
10.6,3.8,2,6.7,6.1,979.2,1.5,89.0,4.5,-0.3,0.3
17.3,6.2,0,7.7,5.9,973.0,0.4,94.0,2.4,-0.7,-1.1
11.0,4.8,0,5.0,8.9,976.0,8.8,79.88,15.6,3.1,1.5
12.0,5.3,0,5.3,9.0,977.2,8.3,82.0,12.4,4.1,3.4
10.1,3.2,0,3.7,10.8,985.9,17.1,55.0,24.4,14.1,9.9
8.5,2.7,0,5.4,12.9,982.62,14.7,79.04,20.1,9.6,7.0
10.9,3.3,0,5.5,14.5,972.65,16.0,81.08,21.3,10.4,8.3
9.1,3.6,0,3.2,13.4,979.98,19.4,60.75,25.9,13.0,11.9
7.8,2.2,0,8.0,15.2,979.72,13.3,98.92,14.7,11.9,12.1
12.6,4.3,0,4.2,15.0,981.2,17.8,75.0,21.8,12.8,9.8
7.8,2.8,0,6.3,13.6,968.5,13.0,89.0,17.4,11.6,9.4
9.9,3.9,0,0.3,11.6,993.5,13.4,75.0,18.8,8.3,6.1
11.3,3.9,0,4.0,12.5,975.9,17.3,64.0,21.2,14.0,12.8
18.3,5.5,0,5.3,8.3,974.4,6.0,83.0,10.2,3.0,1.2
5.4,3.0,0,5.3,11.2,985.2,11.8,83.0,16.5,6.5,4.0
6.6,1.8,0,6.3,12.6,970.5,12.1,87.0,17.5,8.9,6.0
8.9,3.5,4,7.3,5.9,972.3,0.2,92.0,1.6,-0.4,-0.4
6.3,2.0,4,3.3,4.7,986.4,-0.8,80.0,2.4,-2.8,-3.9
7.9,3.8,0,0.0,4.8,987.2,0.5,75.0,5.3,-1.4,-3.4
9.1,3.5,1,8.0,4.4,974.3,-3.5,93.0,-2.6,-3.7,-4.0
12.2,4.2,4,6.3,6.8,978.8,2.7,93.0,3.6,1.5,0.1
8.1,3.9,0,0.7,7.3,989.1,11.8,55.0,16.4,5.3,4.0
21.2,4.8,0,6.0,15.7,973.1,18.5,73.0,25.8,12.7,9.9
8.5,2.6,0,3.3,14.5,975.7,19.0,68.0,24.3,13.0,11.2
11.9,3.3,0,7.7,8.7,974.2,6.6,88.0,8.5,6.1,6.7
9.0,3.6,0,1.7,12.6,978.5,22.6,46.0,28.6,17.0,12.6
18.0,4.3,0,5.7,13.3,967.6,12.7,87.0,16.2,10.9,12.0
11.1,5.7,0,7.3,8.4,971.2,5.9,90.0,7.3,3.9,3.3
10.6,3.3,0,5.2,15.9,974.8,18.2,78.0,23.1,14.1,9.8
8.0,3.0,0,2.3,6.3,982.0,3.8,79.0,7.7,-0.2,-3.0
8.5,3.7,0,7.7,9.5,961.6,9.4,80.0,13.2,6.3,4.4
11.0,4.5,0,6.3,6.5,992.3,1.4,95.0,3.4,-0.8,-2.2
12.5,2.5,0,3.7,16.0,977.3,19.2,70.0,24.9,11.9,7.8
6.0,1.8,0,7.0,8.5,978.7,7.6,83.0,11.4,4.6,0.6
24.3,3.7,0,3.3,15.4,972.2,23.7,57.0,32.8,16.7,14.3
6.2,2.7,0,8.0,9.9,996.1,7.0,98.42,8.0,5.8,5.7
9.0,3.7,0,1.0,11.5,987.5,15.1,70.0,21.9,9.6,7.0
5.5,1.2,0,5.0,11.7,977.6,15.4,70.0,20.0,9.1,3.9
8.5,2.6,10,6.9,3.9,969.9,-4.1,87.0,-1.9,-7.2,-11.8
19.8,5.0,0,7.3,12.2,976.7,13.6,75.0,18.7,11.3,14.9
14.8,3.0,0,4.8,17.0,979.1,22.6,64.0,29.5,17.9,14.1
10.6,4.9,0,3.3,5.6,973.6,1.3,84.0,5.0,-1.0,-4.9
4.9,1.3,0,6.3,4.0,960.8,-3.0,80.0,-1.1,-4.2,-4.6
12.8,5.0,0,7.7,11.8,977.3,11.7,86.0,12.7,11.2,10.5
8.7,1.7,0,5.3,11.3,979.5,12.7,77.0,16.8,8.7,4.5
8.1,1.7,0,1.3,14.5,977.1,19.7,67.0,25.8,10.7,7.6
10.3,5.3,0,2.2,9.4,970.2,14.0,59.0,19.4,9.3,8.4
7.3,2.2,0,4.7,9.6,976.3,13.4,66.0,17.5,6.2,4.2
13.9,4.4,0,6.7,12.8,981.0,15.7,71.0,18.9,14.7,10.9
10.1,3.9,0,5.1,8.1,973.4,5.8,88.0,10.5,0.7,-1.7
5.0,2.1,0,6.3,10.3,962.6,8.8,89.0,11.2,7.3,5.1
15.5,6.5,0,8.0,8.0,974.5,5.3,92.0,6.9,1.8,0.7
14.1,5.7,0,6.8,14.1,983.9,16.2,77.0,20.3,14.1,12.1
5.2,1.3,0,8.0,10.1,982.4,10.2,81.0,12.7,9.2,8.8
12.0,4.0,0,6.0,5.9,970.0,4.1,72.0,6.6,1.3,0.1
22.3,8.6,0,6.3,9.2,950.6,7.4,89.0,10.3,5.6,4.7
4.6,2.1,0,7.0,7.7,964.93,3.2,99.08,6.7,-0.9,-2.8
21.0,7.8,0,7.0,6.0,966.1,3.6,75.0,6.5,2.0,2.3
8.9,3.0,0,2.9,4.4,976.1,2.1,63.0,6.6,-1.3,-4.4
14.6,3.8,0,2.0,16.9,980.0,20.7,70.0,27.4,15.8,14.4
23.5,6.1,0,6.0,10.3,970.6,13.6,65.0,20.0,11.6,11.9
4.6,1.3,0,6.0,17.3,980.2,17.0,89.0,22.4,13.4,11.7
5.1,2.2,0,6.7,7.6,991.0,4.4,91.0,7.6,-0.2,-2.5
11.0,4.9,0,0.9,14.1,989.53,21.0,58.17,26.1,15.1,14.1
8.3,1.9,0,8.0,14.0,977.8,14.6,85.0,16.7,13.3,12.9
4.8,1.2,0,5.0,9.7,977.7,7.1,96.0,9.5,4.4,1.3
11.0,4.7,0,2.0,4.0,981.0,2.9,55.0,7.2,-2.8,-4.4
14.7,6.8,0,7.7,8.7,965.6,5.7,94.0,7.6,5.4,5.7
13.2,5.4,0,7.0,7.9,977.1,6.3,83.0,7.8,5.7,5.1
17.5,2.4,0,4.7,6.7,968.8,5.1,75.0,10.8,3.6,4.3
9.0,3.4,0,7.7,13.9,974.2,13.1,92.0,16.9,11.8,12.2
14.0,5.2,0,8.0,10.4,965.8,8.4,96.0,10.0,1.4,0.9
17.9,6.3,0,6.7,10.7,957.8,11.4,77.0,13.3,9.1,7.5
12.0,2.1,0,0.3,18.8,978.2,26.4,56.0,31.8,16.8,13.8
7.5,1.7,0,2.0,11.3,984.8,16.3,61.0,20.6,11.5,8.4
7.3,2.7,0,6.5,4.5,989.6,-3.1,93.0,-2.3,-4.3,-5.4
6.1,2.6,4,6.8,4.6,972.9,-2.9,90.0,2.2,-8.2,-10.2
7.9,2.9,0,1.7,11.2,981.5,16.0,63.0,20.8,9.3,6.0
15.5,4.5,0,5.3,5.6,995.4,2.2,77.0,7.5,0.8,2.0
9.2,3.8,0,7.7,15.1,985.4,14.3,93.0,17.2,10.8,10.5
7.5,1.7,0,4.7,12.7,979.2,16.2,71.0,21.8,11.0,6.4
5.9,1.6,0,7.7,8.9,970.3,7.2,87.0,10.0,5.8,5.3
8.9,3.5,0,8.0,10.8,984.5,9.6,91.0,11.4,5.8,7.4
9.4,2.7,0,4.0,9.5,984.0,15.8,55.0,21.3,6.4,3.7
15.2,3.1,0,5.3,12.7,976.2,14.7,75.0,19.7,11.8,9.1
7.8,2.8,0,6.3,9.2,969.6,13.6,60.0,16.9,9.7,9.2
10.9,3.4,0,7.7,9.7,980.0,7.8,93.0,9.2,4.5,1.1
4.6,1.2,0,5.3,6.3,987.45,1.1,95.71,6.5,-2.3,-3.4
12.2,3.3,0,6.0,7.4,964.9,6.6,76.0,13.6,4.0,2.0
5.7,2.2,0,3.0,13.9,982.98,20.1,61.58,26.7,13.2,10.6
5.8,1.8,0,5.3,11.2,972.6,12.5,77.0,14.6,11.2,9.7
7.4,1.2,0,1.3,9.9,972.2,11.6,75.0,18.6,6.9,2.9
5.5,1.6,4,6.0,5.9,973.9,1.7,85.0,4.9,-3.1,-6.4
9.8,2.6,0,4.3,13.1,982.6,16.2,73.0,22.3,9.6,8.5
7.6,3.2,2,0.7,2.9,988.1,-5.1,70.0,-0.8,-7.3,-9.8
18.9,2.1,0,6.3,18.5,974.1,18.4,84.0,25.8,13.2,12.5
6.3,2.2,0,1.1,16.4,980.8,19.9,72.0,26.4,14.1,10.4
11.2,3.5,0,6.5,10.4,975.6,8.7,92.0,12.4,5.6,3.6
17.8,7.3,0,7.8,12.6,968.55,11.2,94.17,12.4,9.3,8.6
23.3,6.0,0,5.7,8.9,980.4,10.0,72.0,14.4,7.6,6.9
3.9,1.7,0,7.3,6.9,977.1,2.4,96.0,3.7,-0.9,-2.9
11.6,3.4,0,5.3,8.1,987.4,5.8,88.0,8.6,4.5,3.6
5.9,2.4,0,0.0,15.4,986.2,15.2,90.0,22.4,9.6,6.9
6.2,1.8,0,7.6,5.8,978.9,-0.1,95.29,3.6,-3.5,-4.4
5.4,1.7,0,2.3,12.3,982.3,15.4,74.0,21.8,8.4,6.4
14.8,5.2,0,5.0,14.4,961.2,19.4,66.0,23.2,14.3,13.7
10.6,3.2,0,4.3,7.2,958.6,4.9,83.0,9.9,-0.3,-2.1
9.2,1.7,0,6.0,9.2,963.3,11.8,66.0,18.4,3.7,-0.7
5.6,1.6,0,6.5,10.3,975.4,11.7,77.0,17.6,7.7,6.2
5.0,1.0,0,4.7,17.5,975.4,17.9,84.0,23.1,12.1,9.9
11.5,4.8,0,8.0,6.9,979.1,2.6,96.0,3.4,1.2,1.1
10.3,3.0,0,6.7,13.8,975.7,14.3,84.0,18.3,12.1,12.1
5.0,1.1,0,5.0,8.4,989.7,7.8,81.0,13.7,3.8,-0.6
6.2,2.1,0,8.0,7.7,965.76,3.3,98.58,4.4,2.1,2.2
9.0,5.0,0,8.0,6.7,969.2,3.1,89.0,4.0,1.5,1.5
5.5,2.3,0,7.7,15.2,977.5,15.5,88.0,18.3,11.4,11.1
3.5,1.0,0,8.0,10.8,966.8,9.3,91.0,11.8,8.2,7.0
6.3,1.7,0,6.0,5.8,983.3,1.0,90.0,4.0,-3.1,-5.6
5.0,0.8,0,5.0,7.9,985.6,6.1,80.0,8.8,4.0,6.1
4.6,1.8,0,6.2,11.2,988.33,10.1,90.54,13.4,5.7,1.8
16.1,5.7,0,6.3,8.0,976.67,7.0,79.42,9.7,1.0,-1.0
7.6,2.0,0,3.7,13.1,980.6,18.3,63.0,24.0,10.4,7.0
13.0,3.3,0,6.7,9.1,975.0,7.4,87.0,12.2,6.0,4.5
15.7,5.5,1,6.3,6.2,966.9,2.4,84.0,5.4,0.1,-0.5
17.9,6.1,0,5.3,9.0,971.7,11.5,66.0,15.7,8.3,6.0
6.3,1.7,0,7.3,5.1,980.4,2.2,71.0,4.8,-0.7,-1.5
6.4,2.8,0,8.0,14.4,978.0,13.6,93.0,15.2,11.4,10.4
13.2,6.9,2,0.0,2.9,993.5,-5.6,73.0,-3.1,-9.1,-9.6
9.5,4.8,0,3.0,16.4,988.5,20.7,68.0,26.0,15.9,14.9
12.5,5.5,0,3.9,6.8,969.1,12.5,48.0,18.6,6.5,6.0
12.2,4.7,0,7.3,15.6,979.5,16.2,85.0,19.8,13.7,11.4
6.2,1.6,0,6.3,14.5,987.4,13.3,95.0,16.5,10.4,8.1
9.1,2.4,3,3.0,3.3,979.2,-2.7,69.0,1.3,-8.7,-11.2
10.0,3.8,0,6.3,6.9,968.2,1.8,97.0,5.5,-0.1,-1.3
14.6,5.3,0,7.7,12.9,962.6,12.0,92.0,14.0,9.0,5.9
9.4,3.9,0,7.5,18.4,975.8,16.7,96.0,19.0,14.5,14.4
13.7,3.8,0,8.0,13.3,977.4,12.6,92.0,15.1,9.8,7.5
23.0,7.8,0,5.7,6.9,959.7,2.9,84.0,7.8,0.0,4.4
7.9,2.2,0,4.4,9.7,975.7,8.2,90.0,13.6,2.9,0.0
10.6,4.3,0,0.3,6.9,979.2,12.6,49.0,17.9,6.7,5.3
11.1,3.3,0,5.1,10.3,986.1,12.7,71.0,18.2,7.1,4.1
11.0,3.5,0,5.7,15.6,981.9,16.8,78.0,22.2,13.9,12.0
15.9,5.7,0,6.7,8.8,968.1,6.0,90.0,8.3,2.9,2.5
8.8,1.4,0,6.3,9.0,975.2,9.2,77.0,14.6,7.9,7.8
8.4,4.1,1,6.8,6.0,973.8,0.3,95.0,1.8,-1.4,-2.7
14.4,4.7,2,6.0,4.8,972.4,-1.1,84.0,1.0,-2.8,-4.7
6.4,2.2,20,1.0,3.9,984.4,-3.7,86.0,-1.6,-7.7,-9.6
5.8,1.6,0,8.0,9.3,986.2,6.2,98.0,7.7,5.2,5.0
2.5,0.5,0,8.0,8.0,990.0,5.6,87.0,7.3,4.5,4.2
11.9,4.4,0,2.3,9.7,984.5,14.5,59.0,20.0,8.9,7.3
12.0,4.9,5,8.0,8.9,984.0,5.6,100.0,6.7,1.8,1.0
6.5,2.4,11,8.0,6.5,982.3,1.1,100.0,1.6,-1.1,-0.7
9.9,4.3,0,3.7,9.6,988.7,15.0,58.0,21.2,6.8,1.0
8.6,2.9,0,4.5,14.4,979.5,17.8,72.0,23.8,10.9,8.2
12.1,5.3,0,7.3,11.5,981.1,12.7,79.0,15.5,9.8,8.9
9.3,3.0,0,7.0,6.8,983.93,2.8,91.29,5.6,0.4,-1.8
8.8,3.7,0,8.0,8.1,981.8,7.2,80.0,8.1,6.6,6.0
6.5,3.0,0,8.0,6.4,983.8,1.3,95.0,2.1,0.6,0.5
8.1,2.9,0,4.0,11.2,981.0,11.0,84.0,15.7,9.6,9.6
8.5,2.5,0,1.3,12.3,981.7,19.6,55.0,25.2,11.1,8.1
9.6,3.3,8,8.0,6.1,964.9,0.4,97.0,1.6,-2.0,-2.6
6.6,1.9,0,1.0,8.0,982.8,12.5,58.0,19.0,3.6,-0.3
11.0,3.6,0,4.0,5.7,977.2,3.8,70.0,8.3,2.6,1.5
13.9,6.0,0,5.3,11.5,982.8,15.5,66.0,20.2,10.0,8.2
12.5,4.5,0,8.0,10.0,970.0,9.2,87.0,10.8,6.0,4.0
9.5,3.3,0,6.3,5.7,959.2,1.0,87.0,2.6,-0.1,-0.9
17.2,5.7,0,7.7,8.7,952.6,8.0,79.0,11.3,6.5,6.6
11.0,4.3,0,8.0,10.8,965.4,9.5,90.0,10.8,7.6,4.7
21.8,6.7,0,8.0,7.2,960.8,3.4,91.0,6.6,0.7,0.9
6.4,2.4,0,7.3,8.3,986.0,5.3,92.0,7.4,4.5,2.6
9.5,1.4,0,2.7,8.8,984.6,11.6,65.0,16.7,5.7,0.7
13.2,6.1,0,6.8,6.4,953.15,1.5,93.88,2.7,-0.1,-1.8
8.7,2.7,0,0.3,16.0,988.85,20.3,70.13,27.9,12.1,9.4
11.1,3.2,0,4.3,4.1,979.7,-3.5,83.0,0.9,-8.2,-10.1
9.0,3.6,0,3.3,8.5,987.7,7.3,82.0,11.4,6.1,5.7
7.1,1.6,0,5.0,5.1,986.2,2.5,73.0,6.0,-2.4,-6.5
6.1,0.9,0,8.0,14.8,972.6,12.7,100.0,14.7,11.8,11.6
11.0,1.9,0,7.3,17.2,972.8,16.0,93.0,22.0,14.4,11.3
7.9,3.1,0,5.5,21.3,976.9,22.1,81.0,26.9,18.7,16.4
10.7,3.8,0,7.6,6.5,970.2,3.5,82.0,5.8,-0.1,-3.4
12.2,2.3,0,3.1,15.8,977.27,20.7,68.54,28.0,13.3,10.4
10.2,2.4,0,6.3,10.2,985.6,14.0,66.0,18.0,7.0,3.8
8.7,3.6,0,3.0,15.7,977.1,18.9,72.0,24.3,13.1,9.0
5.5,2.7,0,8.0,4.4,968.8,-2.0,86.0,-1.5,-3.7,-4.0
11.9,3.6,0,7.7,7.1,983.9,2.4,99.0,3.9,0.8,0.0
7.2,1.8,0,7.7,13.8,970.9,13.6,87.0,17.8,12.2,10.5
5.6,1.6,27,7.7,4.3,966.7,-5.0,98.0,-2.8,-6.8,-14.0
5.7,3.3,0,6.7,16.2,973.7,21.2,65.0,25.6,12.9,9.5
9.1,6.1,0,5.0,7.3,980.3,3.9,87.0,8.5,1.1,0.7
8.2,3.3,0,6.3,11.8,970.5,10.9,91.0,15.1,8.2,6.8
12.9,3.0,0,6.7,6.2,987.2,2.7,85.0,5.2,-0.9,-0.6
11.0,2.7,0,6.6,7.1,981.7,5.2,82.0,10.0,1.0,-1.7
16.7,6.6,0,7.5,8.3,975.0,5.1,94.0,8.4,1.9,-0.7
6.3,2.3,0,8.0,8.9,989.14,5.2,100.0,7.4,3.0,3.4
10.2,3.7,0,7.0,9.9,963.1,9.2,85.0,12.0,7.1,6.8
10.1,3.6,0,7.7,12.6,977.3,13.8,78.0,19.1,9.8,9.2
9.3,3.1,0,7.3,10.9,965.5,11.3,84.0,17.1,2.7,-0.1
10.8,4.0,0,8.0,12.3,977.9,11.7,89.0,14.8,9.2,8.8
8.0,2.4,0,2.0,12.2,980.3,18.3,58.0,23.5,13.4,10.4
3.0,1.3,0,7.7,10.4,990.2,7.7,99.0,9.5,6.2,6.2
8.8,3.8,0,7.5,6.7,989.4,2.0,95.0,3.4,0.9,0.7
10.8,3.4,0,7.1,13.4,966.6,14.7,81.25,21.2,10.8,8.3
11.3,3.9,0,5.1,6.5,969.95,4.5,78.75,9.7,0.2,-3.0
10.6,4.0,0,6.8,10.5,977.82,9.1,90.83,12.2,6.9,5.7
9.0,3.8,0,2.3,5.0,991.3,6.4,52.0,11.9,-0.2,-3.4
9.9,3.9,0,7.5,13.7,971.8,15.2,80.0,20.0,12.4,12.3
15.1,5.9,0,3.7,11.2,979.3,9.9,91.88,14.2,4.8,1.6
11.4,3.8,0,2.0,6.9,983.6,10.3,58.0,14.9,3.6,2.1
5.7,1.8,0,7.3,3.9,977.0,-2.2,76.0,-0.8,-3.1,-8.4
10.0,2.8,0,6.7,12.5,973.2,13.0,83.0,17.5,10.4,8.8
10.7,4.9,0,6.3,7.7,984.3,8.1,72.0,11.8,5.0,1.6
5.6,1.7,0,7.3,3.7,981.6,-3.3,81.0,-1.0,-8.3,-11.0
5.2,1.5,0,1.0,9.3,986.6,10.0,78.0,15.5,4.5,-0.6
5.4,1.8,0,7.0,11.6,969.9,12.7,80.0,16.0,8.8,8.3
9.6,4.3,0,7.1,9.7,967.5,7.1,96.0,9.8,3.9,2.4
11.0,0.4,0,0.7,4.8,998.9,3.5,65.0,9.3,-3.7,-8.0
10.4,3.5,0,6.3,6.4,983.7,7.5,62.0,11.2,4.5,0.6
9.3,3.2,0,2.7,13.8,983.0,19.4,63.0,24.9,11.6,8.9
13.0,4.6,16,6.9,4.3,970.1,-2.9,87.0,-1.6,-3.9,-4.9
7.0,2.1,0,8.0,7.0,974.0,6.1,75.0,7.4,2.7,-1.0
8.9,1.1,0,6.3,8.0,979.8,7.3,80.0,11.7,3.9,-0.6
14.0,7.4,0,5.3,3.5,970.2,-4.8,78.0,-0.1,-6.0,-4.0
11.5,3.4,0,1.3,11.7,982.4,16.1,63.0,20.8,13.2,8.1
12.0,3.6,0,0.7,14.1,976.1,22.6,52.0,29.7,16.5,12.8
